Time,Day_of_week,Age_band_of_driver,Sex_of_driver,Driving_experience,Type_of_vehicle,Defect_of_vehicle,Road_allignment,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Cause_of_accident,Accident_severity
17:10:00,Wednesday,31-50,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Changing lane to the left,Slight Injury
17:10:00,Wednesday,18-30,Male,Above 10yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Collision with roadside objects,2,4,Other,No priority to pedestrian,Slight Injury
6:12:00,Saturday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Going straight,Changing lane to the left,Slight Injury
6:12:00,Saturday,Over 51,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,4,Reversing,Driving carelessly,Slight Injury
6:12:00,Saturday,Over 51,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Going straight,Driving carelessly,Slight Injury
11:05:00,Thursday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Earth roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,2,Reversing,No priority to pedestrian,Slight Injury
11:05:00,Thursday,18-30,Male,2-5yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Raining,Rollover,2,2,Going straight,Getting off the vehicle improperly,Slight Injury
17:43:00,Wednesday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Reversing,No distancing,Slight Injury
17:43:00,Wednesday,18-30,Male,5-10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,Changing lane to the left,Slight Injury
17:43:00,Wednesday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No priority to vehicle,Slight Injury
17:00:00,Friday,31-50,Male,2-5yr,Automobile,,Tangent road with flat terrain,Earth roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Reversing,No distancing,Serious Injury
10:07:00,Monday,18-30,Male,Above 10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,No priority to pedestrian,Serious Injury
10:07:00,Monday,Over 51,Male,5-10yr,Other,,Tangent road with mild grade and flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,No priority to pedestrian,Slight Injury
10:40:00,Monday,31-50,Male,Above 10yr,Automobile,,Tangent road with mild grade and flat terrain,Asphalt roads,Wet or damp,Daylight,Normal,Collision with roadside objects,2,1,Going straight,No priority to vehicle,Slight Injury
10:40:00,Monday,31-50,Male,2-5yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driving carelessly,Slight Injury
18:40:00,Friday,18-30,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Changing lane to the right,Slight Injury
17:55:00,Saturday,18-30,Male,2-5yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Changing lane to the left,Slight Injury
17:55:00,Saturday,18-30,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Moving Backward,Slight Injury
17:57:00,Saturday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with roadside objects,1,1,Going straight,Driving carelessly,Serious Injury
17:45:00,Wednesday,18-30,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driving to the left,Slight Injury
19:40:00,Monday,18-30,Male,1-2yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,Driving to the left,Slight Injury
19:40:00,Monday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,,No priority to pedestrian,Slight Injury
21:05:00,Thursday,31-50,Male,No License,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,Changing lane to the left,Serious Injury
21:05:00,Thursday,31-50,Male,5-10yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Changing lane to the right,Serious Injury
13:05:00,Monday,Over 51,Female,1-2yr,Turbo,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,Driving carelessly,Serious Injury
13:05:00,Monday,Over 51,Female,2-5yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No distancing,Slight Injury
4:01:00,Thursday,31-50,Female,5-10yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Moving Backward,Getting off the vehicle improperly,Slight Injury
13:53:00,Friday,31-50,Male,,Bus,No defect,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driving under the influence of drugs,Slight Injury
13:53:00,Friday,Over 51,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Other,Changing lane to the right,Slight Injury
17:28:00,Thursday,31-50,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Driving carelessly,Slight Injury
12:47:00,Sunday,Over 51,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,3,Going straight,Moving Backward,Slight Injury
12:47:00,Sunday,31-50,Male,Above 10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,3,Going straight,Turnover,Slight Injury
13:43:00,Tuesday,18-30,Male,,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,3,Going straight,Changing lane to the right,Slight Injury
13:43:00,Tuesday,31-50,Male,Above 10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,3,Going straight,Driving carelessly,Slight Injury
12:29:00,Tuesday,31-50,Male,,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,3,Going straight,No priority to vehicle,Slight Injury
12:29:00,Tuesday,18-30,Male,5-10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,Moving Backward,Slight Injury
12:29:00,Tuesday,31-50,Male,Above 10yr,Long lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,Changing lane to the left,Slight Injury
12:29:00,Tuesday,31-50,Female,Above 10yr,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Other,Overturning,Slight Injury
8:27:00,Wednesday,18-30,Male,,Bus,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,No distancing,Slight Injury
8:27:00,Wednesday,18-30,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Overtaking,Driving carelessly,Slight Injury
8:27:00,Wednesday,Over 51,Male,Above 10yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,6,2,Going straight,No distancing,Slight Injury
12:05:00,Friday,Over 51,Male,Below 1yr,Automobile,,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,2,Going straight,Changing lane to the left,Slight Injury
12:05:00,Friday,Over 51,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,2,Going straight,No priority to pedestrian,Slight Injury
12:05:00,Friday,31-50,Male,2-5yr,Automobile,No defect,Tangent road with flat terrain,Earth roads,Dry,Daylight,Normal,Collision with animals,3,2,U-Turn,No distancing,Slight Injury
12:51:00,Thursday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,No distancing,Serious Injury
12:51:00,Thursday,31-50,Male,,Long lorry,,Tangent road with flat terrain,,Dry,Daylight,Normal,Collision with animals,2,1,Going straight,Changing lane to the left,Serious Injury
11:10:00,Sunday,Under 18,Male,Below 1yr,Long lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Other,2,4,Going straight,No distancing,Slight Injury
11:10:00,Sunday,18-30,Male,Above 10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,4,Going straight,Changing lane to the left,Slight Injury
11:10:00,Sunday,31-50,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,2,4,Turnover,No distancing,Slight Injury
11:10:00,Sunday,31-50,Male,5-10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,4,Going straight,No distancing,Slight Injury
10:30:00,Monday,Over 51,Male,5-10yr,Other,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,4,2,Going straight,No distancing,Slight Injury
22:25:00,Thursday,31-50,Male,,Special vehicle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,4,2,Moving Backward,Changing lane to the left,Slight Injury
22:25:00,Thursday,31-50,Male,1-2yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,4,2,Going straight,Changing lane to the right,Slight Injury
17:27:00,Friday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Fall from vehicles,4,2,Moving Backward,Moving Backward,Slight Injury
17:27:00,Friday,31-50,Male,5-10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,4,2,Going straight,Changing lane to the right,Slight Injury
12:10:00,Tuesday,Over 51,Female,5-10yr,Lorry,No defect,Tangent road with flat terrain,Gravel roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,2,1,Going straight,No distancing,Slight Injury
12:10:00,Tuesday,31-50,Male,5-10yr,Motorcycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,1,Going straight,Overtaking,Slight Injury
8:00:00,Tuesday,Over 51,Male,Above 10yr,Automobile,No defect,Steep grade downward with mountainous terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,1,1,Going straight,Other,Serious Injury
8:00:00,Tuesday,18-30,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Collision with animals,2,1,U-Turn,Other,Slight Injury
8:00:00,Tuesday,31-50,Male,No License,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Fall from vehicles,2,1,Going straight,Changing lane to the right,Slight Injury
17:00:00,Tuesday,18-30,Male,Below 1yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside-parked vehicles,3,1,Going straight,No priority to pedestrian,Slight Injury
17:45:00,Wednesday,Unknown,Female,5-10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,1,Going straight,No priority to vehicle,Slight Injury
9:57:00,Thursday,31-50,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with animals,3,1,Going straight,Changing lane to the left,Slight Injury
9:57:00,Thursday,Over 51,Male,5-10yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,1,2,Going straight,Changing lane to the left,Serious Injury
18:00:00,Friday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Overtaking,Serious Injury
18:00:00,Friday,Unknown,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,1,1,Stopping,No distancing,Fatal injury
19:00:00,Tuesday,18-30,Male,2-5yr,Bicycle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,2,Turnover,No priority to vehicle,Slight Injury
19:00:00,Tuesday,31-50,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,Changing lane to the right,Slight Injury
19:00:00,Tuesday,31-50,Male,Above 10yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Moving Backward,Changing lane to the left,Slight Injury
19:00:00,Tuesday,31-50,Male,1-2yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Moving Backward,No distancing,Slight Injury
13:05:00,Friday,31-50,Male,Below 1yr,Bus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,2,Going straight,Driving carelessly,Slight Injury
13:05:00,Friday,18-30,Male,1-2yr,Special vehicle,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,2,Turnover,No priority to pedestrian,Slight Injury
8:25:00,Wednesday,Over 51,Male,5-10yr,Automobile,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Darkness - lights lit,Normal,Rollover,2,2,Going straight,Driving carelessly,Slight Injury
13:51:00,Tuesday,Under 18,Male,Above 10yr,Bus,No defect,Gentle horizontal curve,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Moving Backward,Slight Injury
16:10:00,Monday,31-50,Male,5-10yr,,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,U-Turn,No distancing,Slight Injury
16:10:00,Monday,31-50,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,No distancing,Slight Injury
8:55:00,Thursday,18-30,Male,2-5yr,Lorry,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,1,Going straight,No distancing,Slight Injury
8:55:00,Thursday,Over 51,Male,Above 10yr,Minibus,No defect,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,U-Turn,Changing lane to the left,Slight Injury
8:55:00,Thursday,Over 51,Male,2-5yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Stopping,Changing lane to the left,Slight Injury
2:04:00,Thursday,31-50,Male,Below 1yr,Lorry,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Moving Backward,Slight Injury
7:30:00,Wednesday,Over 51,Male,2-5yr,Minibus,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Rollover,2,2,Moving Backward,Changing lane to the right,Slight Injury
7:30:00,Wednesday,31-50,Male,Above 10yr,Bus,No defect,Gentle horizontal curve,Other,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Getting off,No priority to vehicle,Slight Injury
11:44:00,Wednesday,Over 51,Male,2-5yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Going straight,Moving Backward,Slight Injury
18:15:00,Thursday,Over 51,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Going straight,Driving carelessly,Slight Injury
18:15:00,Thursday,Under 18,Male,Above 10yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Turnover,Driving carelessly,Slight Injury
14:29:00,Saturday,31-50,Male,Above 10yr,Other,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Vehicle with vehicle collision,2,3,Moving Backward,Driving under the influence of drugs,Slight Injury
14:29:00,Saturday,18-30,Male,Above 10yr,,,Tangent road with flat terrain,Asphalt roads,Wet or damp,Darkness - lights lit,Raining,Collision with roadside objects,2,3,Going straight,No priority to pedestrian,Slight Injury
2:10:00,Saturday,Unknown,Male,Below 1yr,Automobile,,Tangent road with flat terrain,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,No priority to vehicle,Slight Injury
